case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r059s030,R059,0.9378643509683839,26.466000000000008,0.990438946017578,0.2,6,318.742,292.276,large(>=10mL)
sub-r059s031,R059,0.656287755876972,15.302018241405488,0.7329215544853347,0.18181818181818182,9,21.31802541303635,36.62004365444184,large(>=10mL)
sub-r059s032,R059,0.7760388559093362,0.15700000000000014,0.8223572764036614,0.4,3,1.0050000000000001,0.848,medium(<10mL)
sub-r059s041,R059,0.5005695687550854,1.4529999999999998,0.5111425799916491,0.4,8,3.799,2.346,medium(<10mL)
sub-r061s001,R061,0.8936664729808251,0.7460000000000004,0.9635241027986248,0.5,2,8.232,8.978,medium(<10mL)
sub-r061s003,R061,0.8531559649707584,3.5539999999999985,0.9152298023247687,0.2857142857142857,3,34.778,31.224,large(>=10mL)
sub-r061s011,R061,0.5659101883148238,1.1380000000000001,0.6271839824231463,0.7692307692307693,3,2.64,1.502,medium(<10mL)
sub-r061s012,R061,0.8449454304927791,0.3739999999999988,0.9260521069787404,0.5,2,17.955000000000002,18.329,large(>=10mL)
sub-r062s007,R062,0.8074845813442977,30.188999999999993,0.8589397580619946,0.4,1,85.352,115.541,large(>=10mL)
sub-r062s014,R062,0.858908341915551,0.09900000000000003,0.9583520675132159,1.0,0,0.436,0.535,small(<1mL)
sub-r064s008,R064,0.9405718150054476,1.0819999999999936,0.9867350450939804,0.5,0,133.626,132.544,large(>=10mL)
sub-r065s006,R065,0.0,0.458,0.01700371589522022,0.0,2,0.338,0.796,small(<1mL)
sub-r065s011,R065,0.8603145235892692,0.35550000000000015,0.9722676548067498,0.8,1,1.714,2.0695,medium(<10mL)
sub-r067s017,R067,0.37396407292926576,8.608818054199219,0.47323551618678417,0.3333333333333333,4,14.948844909667969,6.34002685546875,large(>=10mL)
sub-r067s019,R067,0.08977858659387322,2.6216431951979757,0.0672675017801088,0.16666666666666666,10,2.8829492102886434,0.26130601509066764,medium(<10mL)
sub-r067s021,R067,0.0,6.3285669207289175,0.08413167680772485,0.0,6,6.7882367904985585,0.4596698697696411,medium(<10mL)
sub-r067s033,R067,0.8684047772845342,1.0976791381835938,0.9083235677663231,0.6666666666666666,1,34.14630889892578,35.243988037109375,large(>=10mL)
sub-r067s040,R067,0.4309063893016345,0.354766845703125,0.37933499512534186,0.25,2,0.8192062377929688,0.46443939208984375,small(<1mL)
sub-r067s041,R067,0.6358173076923077,10.583877563476562,0.7244825947785737,0.4,1,69.56195831298828,58.97808074951172,large(>=10mL)
sub-r069s002,R069,0.5466879489225858,19.706768829719152,0.4871329197639057,0.6666666666666666,1,17.888120411611645,37.5948892413308,large(>=10mL)
sub-r069s007,R069,0.5356188780053428,1.8302455964258746,0.7356568184950907,0.25,4,3.283055753035814,1.4528101566099396,medium(<10mL)
sub-r069s010,R069,0.7176173967853766,1.2904496601528055,0.8399034852745281,0.5,0,3.990483630456184,2.7000339703033784,medium(<10mL)
sub-r069s012,R069,0.4407146724417975,0.2119120765447009,0.4192397181503084,0.2857142857142857,1,0.8676797960014371,1.079591872546138,small(<1mL)
sub-r069s016,R069,0.7706307709422627,9.993604843618012,0.915484256760312,1.0,0,28.68931058176319,18.69570573814518,large(>=10mL)
sub-r069s022,R069,0.8695383846769869,0.030574379202960245,0.9513333584118994,0.3333333333333333,2,71.73381934378831,71.76439372299127,large(>=10mL)
sub-r069s026,R069,0.8445885341764922,18.19386420364131,0.9380813179613577,0.13793103448275862,25,114.29757235007023,96.10370814642891,large(>=10mL)
sub-r069s029,R069,0.6127860915492958,7.342068164464166,0.7583415328835277,0.7272727272727273,3,15.491721655461866,22.833789819926032,large(>=10mL)
sub-r070s005,R070,0.711864406779661,0.34,0.969905735944653,1.0,0,0.42,0.76,small(<1mL)
sub-r070s006,R070,0.6620385906040268,8.654,0.7548934966109484,0.2,4,19.513,28.167,large(>=10mL)
sub-r071s010,R071,0.42982330124982043,2.615,0.5717630650831956,0.2,0,4.788,2.173,medium(<10mL)
sub-r071s016,R071,0.30166503428011754,3.904,0.6437318898288269,0.13333333333333333,7,5.015,1.111,medium(<10mL)
sub-r071s019,R071,0.8829572778277026,3.0730000000000004,0.9656274428842179,1.0,0,22.123,19.05,large(>=10mL)
sub-r071s026,R071,0.8441247002398081,0.5019999999999998,0.9065334600618904,0.8,1,2.336,1.834,medium(<10mL)
sub-r071s036,R071,0.7997594708358389,0.20100000000000007,0.8559294822104179,1.0,0,0.932,0.731,small(<1mL)
sub-soop0011,SOOP,0.805217518035415,0.2704203893843631,0.8904844837419057,1.0,0,3.3481790289100286,3.0777586395256655,medium(<10mL)
sub-soop0168,SOOP,0.7249261513451359,0.9883747787136272,0.8697170638498737,0.7058823529411765,1,2.458235458747775,3.4466102374614023,medium(<10mL)
sub-soop0235,SOOP,0.6628448101436568,71.53814974937652,0.7876268197443488,0.2222222222222222,5,246.46789042066598,174.92974067128947,large(>=10mL)
sub-soop0468,SOOP,0.9607101004812127,0.05197646897619279,0.995237958941622,1.0,0,23.50144140147269,23.449464932496497,large(>=10mL)
sub-soop0554,SOOP,0.913067782349619,8.070499928678323,0.9860502986611486,0.5333333333333333,1,64.97700673648167,56.906506807803346,large(>=10mL)
sub-soop0557,SOOP,0.5668946702126616,29.914050810633693,0.6621321849530365,0.5,2,53.34857007335336,23.434519262719665,large(>=10mL)
sub-soop0573,SOOP,0.7718054973879692,1.8375998440684995,0.8823355397424941,0.3333333333333333,4,11.150315892315998,9.312716048247498,large(>=10mL)
sub-soop0705,SOOP,0.5629877284008036,21.22790121556516,0.7319566338200164,0.6153846153846154,3,41.321674760773995,20.093773545208833,large(>=10mL)
sub-soop0791,SOOP,0.9624885337678893,4.158100652169708,0.995437871314252,1.0,0,109.33408521610158,105.17598456393188,large(>=10mL)
sub-soop0813,SOOP,0.7344858554633076,55.68668394350645,0.9247241651743379,0.2727272727272727,12,150.42363030788007,94.73694636437362,large(>=10mL)
sub-soop0881,SOOP,0.3020764036258088,134.97277631576054,0.8470383244795457,0.0,3,168.86272006775684,33.889943751996306,large(>=10mL)
sub-soop0961,SOOP,0.0,0.06731922546091829,0.0,0.0,2,0.0,0.06731922546091829,empty
sub-soop1012,SOOP,0.1059765865680838,0.7276572777821007,0.24577925269495535,0.16666666666666666,0,1.1377393609358402,0.4100820831537395,medium(<10mL)
sub-soop1027,SOOP,0.8640712645435678,1.6157536474167316,0.9480756660752674,0.4,9,34.51280330821125,32.897049660794515,large(>=10mL)
sub-soop1037,SOOP,0.9018332881784521,0.07251056404827949,0.9708557382558605,0.8333333333333334,0,14.205246029787642,14.132735465739362,large(>=10mL)
sub-soop1096,SOOP,0.8686627094578393,1.3878275516489467,0.9531939796937965,0.17142857142857143,29,61.71277813542414,63.100605687073084,large(>=10mL)
sub-soop1129,SOOP,0.8062898124133281,13.263620045279765,0.9415223250092611,0.5454545454545454,5,32.147928285910766,45.41154833119053,large(>=10mL)
sub-soop1157,SOOP,0.9121783984730336,0.8547533623241392,0.975047722636212,0.5454545454545454,5,18.578096779438884,17.723343417114744,large(>=10mL)
sub-soop1244,SOOP,0.49873716113823874,0.6223337800790204,0.4576973163594557,0.6666666666666666,0,1.0064340683482578,0.38410028826923737,medium(<10mL)
sub-soop1271,SOOP,0.9201612035030401,0.40132336834073357,0.9770092408215356,0.6666666666666666,1,36.33718671188285,35.93586334354212,large(>=10mL)
sub-soop1323,SOOP,0.7547625664721574,25.645688750752697,0.8734606969027097,0.6666666666666666,0,107.43204455731167,81.78635580655897,large(>=10mL)
sub-soop1344,SOOP,0.8766355140186916,0.018896757003247194,0.9742846387782327,0.6666666666666666,1,0.09267045984925774,0.11156721685250494,small(<1mL)
sub-soop1360,SOOP,0.9284644078655052,0.05817412619944662,0.9791637048002941,0.7272727272727273,1,46.117776963161305,46.17595108936075,large(>=10mL)
sub-soop1361,SOOP,0.0,3.4410644531249996,0.005487020905047904,0.0,1,3.5431823730468746,0.102117919921875,medium(<10mL)
sub-soop1399,SOOP,0.7755296682335309,4.373403227233737,0.8904304428604262,0.14285714285714285,4,8.874150552572662,13.247553779806399,medium(<10mL)
sub-soop1429,SOOP,0.6196292375756589,1.5029026175027553,0.7247321137923417,0.6153846153846154,1,7.7366211254101405,6.233718507907385,medium(<10mL)
sub-soop1481,SOOP,0.9199365981185286,0.7278720077138843,0.9781634090105622,0.5,0,13.330600891082163,14.058472898796047,large(>=10mL)
sub-soop1488,SOOP,0.5280421359487663,122.11330973760235,0.7922651002176929,0.2,6,192.6132468591397,70.49993712153736,large(>=10mL)
sub-soop1556,SOOP,0.2905902192242833,13.55423453678161,0.5667237851551377,0.2,4,17.94798267909724,4.393748142315631,large(>=10mL)
sub-soop1636,SOOP,0.9400655922853047,5.047060921078213,0.9859309148213699,1.0,0,66.86338471661328,71.9104456376915,large(>=10mL)
sub-soop1650,SOOP,0.7046782087038889,0.7241499009414762,0.8149876925666659,0.6666666666666666,2,1.7807186601787284,2.5048685611202046,medium(<10mL)
sub-soop1669,SOOP,0.8565079665264054,0.04056157658094195,0.9135809069279471,0.6666666666666666,1,0.9890343955489431,1.029595972129885,small(<1mL)
sub-soop1700,SOOP,0.8085958841741031,0.06371058572729305,0.9028529138849974,1.0,0,0.27773304893154477,0.3414436346588378,small(<1mL)
sub-soop1724,SOOP,0.804676771112875,1.6442075100652658,0.9134074762447081,1.0,0,5.467970407983513,3.823762897918247,medium(<10mL)
sub-r001s011,R001,0.8794537336951764,1.347999999999999,0.9588802374450743,0.6666666666666666,1,10.749,12.097,large(>=10mL)
sub-r001s020,R001,0.8341515724050392,11.587000000000003,0.9245111250143688,0.5,2,62.748000000000005,74.33500000000001,large(>=10mL)
sub-r001s027,R001,0.846927374301676,0.1419999999999999,0.8811280359122953,0.6666666666666666,1,0.966,0.8240000000000001,small(<1mL)
sub-r001s029,R001,0.4564831261101243,0.9260000000000002,0.6105788348154026,1.0,0,2.152,1.226,medium(<10mL)
sub-r001s030,R001,0.8379762392462106,1.1339999999999995,0.924966738945726,0.5714285714285714,3,5.449,4.315,medium(<10mL)
sub-r001s032,R001,0.27326630574890437,3.116,0.29352505147709806,0.0,1,5.437,2.321,medium(<10mL)
sub-r001s034,R001,0.8239907727797001,0.44099999999999984,0.8946052775433878,0.6666666666666666,1,1.947,2.388,medium(<10mL)
sub-r002s003,R002,0.7752,0.6600000000000001,0.8712921303907948,0.5714285714285714,2,2.83,2.17,medium(<10mL)
sub-r002s006,R002,0.14437689969604864,18.378,0.8069881252833179,0.0,0,20.375,1.997,large(>=10mL)
sub-r002s007,R002,0.8966066955135504,0.6219999999999999,0.9711358740016992,1.0,0,4.702,4.08,medium(<10mL)
sub-r002s011,R002,0.8313312930374904,0.14000000000000057,0.9057264018177631,0.8,2,26.21,26.07,large(>=10mL)
sub-r003s003,R003,0.9506179740184587,0.47500000000002274,0.991753270538623,1.0,0,152.30700000000002,151.832,large(>=10mL)
sub-r003s005,R003,0.951333752904725,6.46599999999998,0.9930942825042984,1.0,0,162.01500000000001,168.481,large(>=10mL)
sub-r003s006,R003,0.8807870370370371,0.138,0.9670250770505632,1.0,0,0.795,0.933,small(<1mL)
sub-r003s008,R003,0.9019578341577176,11.403999999999996,0.9718877280489348,1.0,0,100.64,112.044,large(>=10mL)
sub-r003s013,R003,0.86278071334214,1.6140000000000008,0.9879340375376431,1.0,0,5.249,6.863,medium(<10mL)
sub-r004s009,R004,0.931825162122555,4.121000000000002,0.9873131906520001,1.0,0,59.039,54.918,large(>=10mL)
sub-r004s011,R004,0.8703664427948627,6.073999999999998,0.9387211676820386,0.4,3,45.472,39.398,large(>=10mL)
sub-r004s012,R004,0.6386094410381571,11.672,0.8516580348972217,0.5,2,10.963000000000001,22.635,large(>=10mL)
sub-r004s016,R004,0.8440381069452981,1.5779999999999994,0.9649633324605159,0.8,1,5.719,7.297,medium(<10mL)
sub-r004s017,R004,0.8228120999797884,7.826000000000004,0.9444848656283321,1.0,0,25.773,33.599000000000004,large(>=10mL)
sub-r004s030,R004,0.911339937434828,5.019999999999996,0.976266523471792,0.5,0,112.57000000000001,117.59,large(>=10mL)
sub-r004s032,R004,0.9368664194603041,4.3289999999999935,0.9868819616285227,0.5,2,75.113,70.784,large(>=10mL)
sub-r005s015,R005,0.8367688307627195,33.34899999999999,0.9332082642815014,0.5,2,387.63,354.281,large(>=10mL)
sub-r005s026,R005,0.43478260869565216,0.107,0.8192002917628131,0.3333333333333333,4,0.05,0.157,small(<1mL)
sub-r005s056,R005,0.8334615384615385,0.42600000000000016,0.9276006808782632,1.0,0,2.387,2.813,medium(<10mL)
sub-r005s069,R005,0.8124028329590602,0.7359999999999998,0.893066615532496,0.6,2,5.421,6.157,medium(<10mL)
sub-r005s074,R005,0.9219244527703857,22.103999999999985,0.9836486068877335,0.6666666666666666,1,207.275,229.379,large(>=10mL)
sub-r005s077,R005,0.6566552901023891,0.29300000000000004,0.7486413540182821,0.5,2,0.879,0.586,small(<1mL)
sub-r005s078,R005,0.8203592814371258,0.2680000000000001,0.9047086656372471,1.0,0,0.868,1.1360000000000001,small(<1mL)
sub-r008s006,R008,0.0,0.048721896186632994,0.0003631135211921453,0.0,0,0.09522916072841904,0.046507264541786046,small(<1mL)
sub-r009s006,R009,0.3938971067076007,3.4066620864868162,0.3833382507986196,0.3333333333333333,2,3.670635902404785,7.077297988891601,medium(<10mL)
sub-r009s012,R009,0.4672,0.13292085266113282,0.2878479401122071,0.5,0,0.24585360717773438,0.3787744598388672,small(<1mL)
sub-r009s016,R009,0.0,0.33996109008789055,0.00480324429236812,0.0,1,0.06499256134033203,0.4049536514282226,small(<1mL)
sub-r009s017,R009,0.5407454200884396,0.538975326538086,0.469893569678055,0.4444444444444444,5,1.0609514312744142,0.5219761047363282,medium(<10mL)
sub-r009s032,R009,0.2514103862288442,4.952508750915528,0.7001252079573068,0.4,1,5.932411552429199,0.9799028015136718,medium(<10mL)
sub-r009s034,R009,0.30716430716430715,1.5948418045043944,0.35427617275991996,0.4,3,1.9628053054809569,0.3679635009765625,medium(<10mL)
sub-r009s035,R009,0.031668696711327646,0.7649241256713867,0.08238363647637183,0.2857142857142857,5,0.027997222900390625,0.7929213485717773,small(<1mL)
sub-r009s041,R009,0.8225806451612904,0.16598353576660152,0.8748697064129356,0.6666666666666666,1,0.7029302749633789,0.5369467391967774,small(<1mL)
sub-r009s044,R009,0.7469514044773403,1.195881378173823,0.8144306366321971,0.2222222222222222,10,32.364789672851565,33.56067105102539,large(>=10mL)
sub-r009s064,R009,0.8054662379421221,1.9238091735839848,0.93719644722096,0.5,0,5.257478500366211,7.181287673950195,medium(<10mL)
sub-r009s076,R009,0.17045454545454544,0.06999305725097657,0.07426817822306751,0.2857142857142857,5,0.052994743347167965,0.12298780059814453,small(<1mL)
sub-r009s082,R009,0.0,0.38696161651611327,0.0005730129633623359,0.0,0,0.04099593353271484,0.42795755004882813,small(<1mL)
sub-r009s085,R009,0.7459657438328127,1.7008312911987282,0.7937206084993769,0.75,2,24.055613876342772,22.354782585144044,large(>=10mL)
sub-r009s090,R009,0.3420221169036335,0.2919710388183594,0.29762573271253207,0.38095238095238093,3,1.4118599548339843,1.119888916015625,medium(<10mL)
sub-r009s095,R009,0.514161220043573,0.2229778823852539,0.9205868659683432,0.6666666666666666,1,0.11798829650878906,0.34096617889404296,small(<1mL)
sub-r009s098,R009,0.5601734730755331,1.8248189926147456,0.7562874391923824,0.5,0,5.062497840881347,3.2376788482666017,medium(<10mL)
sub-r009s102,R009,0.8464516129032258,0.3229679641723635,0.8562384885608953,0.5,2,2.098791816711426,1.7758238525390624,medium(<10mL)
sub-r009s106,R009,0.0,0.038996131896972666,0.009289132619486459,0.0,3,0.11698839569091797,0.0779922637939453,small(<1mL)
sub-r009s114,R009,0.6711763735357201,0.6289376144409178,0.7543582173525365,0.7692307692307693,3,2.7157306213378907,3.3446682357788085,medium(<10mL)
sub-r009s117,R009,0.710455764075067,0.223977783203125,0.8687109548016978,0.5,0,0.6339371185302735,0.8579149017333985,small(<1mL)
sub-r009s121,R009,0.6452205882352942,0.3300654602050781,0.8273797608188966,0.5,0,0.7091406402587891,0.379075180053711,small(<1mL)
sub-r010s002,R010,0.8926198816282159,0.45500000000000007,0.9668762326355249,0.5,2,4.367,3.912,medium(<10mL)
sub-r010s005,R010,0.6534869858931055,3.0919999999999996,0.7182587105329619,0.5,2,6.579,3.487,medium(<10mL)
sub-r010s016,R010,0.4948604992657856,0.6619999999999999,0.6565443105815091,0.6666666666666666,1,1.012,0.35000000000000003,medium(<10mL)
sub-r010s026,R010,0.7561393489434609,0.42500000000000004,0.9459296512753131,1.0,0,0.663,1.088,small(<1mL)
sub-r010s027,R010,0.7762128325508607,0.028000000000000025,0.8938949828898801,0.5,0,0.625,0.653,small(<1mL)
sub-r011s003,R011,0.4316353887399464,0.41999999999999993,0.5526102938181398,1.0,0,0.163,0.583,small(<1mL)
sub-r011s010,R011,0.8484267688867593,0.7949999999999999,0.9627549436398799,1.0,0,3.528,2.733,medium(<10mL)
sub-r011s011,R011,0.0,0.063,0.0374164483168972,0.0,1,0.01,0.073,small(<1mL)
sub-r011s017,R011,0.8458536585365853,0.18399999999999994,0.9247164205791518,0.6666666666666666,1,0.933,1.117,small(<1mL)
sub-r011s024,R011,0.48015122873345933,1.6280000000000001,0.5651367033157264,1.0,0,2.4010000000000002,0.773,medium(<10mL)
sub-r011s029,R011,0.8018716186576985,1.2309999999999999,0.9237491704561797,0.5,2,4.035,2.8040000000000003,medium(<10mL)
sub-r014s001,R014,0.06451612903225806,1.1960034217834472,0.3165030619156895,0.6666666666666666,2,0.08400024032592773,1.2800036621093749,small(<1mL)
sub-r014s013,R014,0.0,0.008000041007995604,0.001318827468050931,0.0,0,0.04600023579597473,0.054000276803970335,small(<1mL)
sub-r015s008,R015,0.8084783209058272,1.0800060510635383,0.9036328024571549,0.5,2,26.617649133503438,27.697655184566976,large(>=10mL)
sub-r015s009,R015,0.7273318167045824,0.5252519410550593,0.9122212819916665,1.0,0,0.8912532936036586,1.416505234658718,small(<1mL)
sub-r015s010,R015,0.8328581239984183,2.2514919480085354,0.916479523459653,0.8888888888888888,1,46.92308218938112,49.174574137389655,large(>=10mL)
sub-r015s019,R015,0.7830109335576114,0.09949946030974388,0.7943066459176673,1.0,0,0.3469981178641319,0.24749865755438805,small(<1mL)
sub-r015s026,R015,0.5596939303071037,4.253247971892357,0.6213227547979943,0.6666666666666666,1,3.9177481318712233,8.17099610376358,medium(<10mL)
sub-r016s019,R016,0.8914027149321267,0.03999988555908207,0.9352383934197107,1.0,0,0.903997413635254,0.8639975280761719,small(<1mL)
sub-r017s103,R017,0.8613119495201788,2.183010409355166,0.9462498495498757,1.0,0,17.926085477828977,20.109095887184143,large(>=10mL)
sub-r017s104,R017,0.7795537983620446,9.296999999999997,0.8352022597324378,0.4,6,39.614000000000004,48.911,large(>=10mL)
sub-r017s106,R017,0.770820561027779,30.44599999999999,0.9090178641394469,0.16666666666666666,10,58.178000000000004,88.624,large(>=10mL)
sub-r017s107,R017,0.2239789982399093,25.239024069786073,0.13499183329324077,0.0,1,4.141003949165344,29.380028018951418,medium(<10mL)
sub-r017s117,R017,0.9022556390977443,0.010000046491622894,0.9543202320634823,1.0,0,0.3940018317699433,0.4040018782615662,small(<1mL)
sub-r018s004,R018,0.883846596041718,3.8100281596183763,0.9565451462214817,0.5,2,58.98043591976166,62.79046407938004,large(>=10mL)
sub-r018s010,R018,0.512,0.669,0.9429037036328751,0.5,2,0.353,1.022,small(<1mL)
sub-r019s001,R019,0.0,0.6608963012695312,0.001704693018795589,0.0,8,0.1659393310546875,0.8268356323242188,small(<1mL)
sub-r019s004,R019,0.7870807886496212,25.559425354003906,0.8877645436257647,0.25,6,63.81416320800781,89.37358856201172,large(>=10mL)
sub-r019s008,R019,0.7244444444444444,0.263214111328125,0.8101591095649259,0.4,3,1.8482208251953125,1.5850067138671875,medium(<10mL)
sub-r019s012,R019,0.8583500111185235,0.5197525024414062,0.9277337619653446,0.6666666666666666,2,2.4042129516601562,1.88446044921875,medium(<10mL)
sub-r023s006,R023,0.9070025863929321,0.06823539553124647,0.973243699944649,1.0,0,66.58572974242816,66.6539651379594,large(>=10mL)
sub-r023s011,R023,0.592583217314264,0.6645440879253783,0.6148223748133385,0.6666666666666666,1,1.179957358573347,0.5154132706479686,medium(<10mL)
sub-r023s016,R023,0.8679746937482106,8.657741317279033,0.94632821944394,0.4,1,150.06036360898634,158.71810492626537,large(>=10mL)
sub-r024s004,R024,0.7244805781391147,1.0569970389008523,0.7124383949546378,1.0,0,2.2389937276244165,3.295990766525269,medium(<10mL)
sub-r024s010,R024,0.8958704129587042,1.8789927201867158,0.9642803555375841,0.4,1,75.94670575839282,74.06771303820611,large(>=10mL)
sub-r024s015,R024,0.0,0.7819999999999999,2.783465770877284e-05,0.0,1,0.059000000000000004,0.841,small(<1mL)
sub-r027s013,R027,0.8606610499027868,0.27282499637221935,0.9689227678588133,1.0,0,1.1090578254894352,1.3818828218616546,medium(<10mL)
sub-r027s023,R027,0.8633834497454718,5.136525676539165,0.9501563716434936,1.0,0,24.70278203270864,29.839307709247805,large(>=10mL)
sub-r027s031,R027,0.8796359113523292,7.639358825683601,0.9482736365433972,1.0,0,66.92638284301758,74.56574166870118,large(>=10mL)
sub-r027s033,R027,0.24281842818428184,6.418412322998048,0.5223702464740532,0.5,2,1.4028715515136718,7.821283874511719,medium(<10mL)
sub-r027s035,R027,0.8323562885181129,6.9281541748046855,0.9632801300486985,1.0,0,19.817580566406253,26.74573474121094,large(>=10mL)
sub-r027s048,R027,0.8687373664452787,11.246884399414057,0.9441799263738748,0.3333333333333333,4,105.18156683349609,116.42845123291015,large(>=10mL)
sub-r027s057,R027,0.9458209372579041,3.1726852951049835,0.9881573059598728,0.6666666666666666,1,107.47633921051025,110.64902450561523,large(>=10mL)
sub-r028s001,R028,0.8759156023928245,10.549,0.9492416309098127,0.4,1,61.007,71.556,large(>=10mL)
sub-r028s003,R028,0.1871559633027523,6.8740000000000006,0.30961539871855137,0.0,5,0.923,7.797000000000001,small(<1mL)
sub-r028s009,R028,0.511702697873861,1.1869999999999998,0.6482392603988627,0.3333333333333333,4,3.392,2.205,medium(<10mL)
sub-r028s010,R028,0.8588371858282022,10.649999999999991,0.9448963160354897,1.0,0,54.117000000000004,64.767,large(>=10mL)
sub-r028s012,R028,0.5799635701275045,2.4370000000000003,0.7496434428115674,0.5,2,2.899,5.336,medium(<10mL)
sub-r028s013,R028,0.7910247823174816,0.7720000000000002,0.8211172293900726,0.2857142857142857,5,10.065,10.837,large(>=10mL)
sub-r028s014,R028,0.0,6.064999638497829,0.021448626559010635,0.0,0,6.136999634206295,0.07199999570846558,medium(<10mL)
sub-r029s001,R029,0.7235761762022677,1.5530000000000004,0.7788757172762362,0.8,1,4.613,3.06,medium(<10mL)
sub-r029s010,R029,0.4729458917835671,0.37600000000000006,0.39099031896275677,0.5714285714285714,1,0.687,0.311,small(<1mL)
sub-r030s007,R030,0.805019981771016,4.146000000000003,0.9281104836416356,0.6666666666666666,0,12.19,16.336000000000002,large(>=10mL)
sub-r030s011,R030,0.885543442962398,18.989000000000004,0.9628770855539688,0.4,3,158.329,177.318,large(>=10mL)
sub-r030s015,R030,0.8099173553719008,0.03899999999999998,0.8457840905820885,1.0,0,0.443,0.404,small(<1mL)
sub-r030s023,R030,0.8361511953478354,2.896000000000001,0.9269615237992425,0.3333333333333333,4,17.124,20.02,large(>=10mL)
sub-r031s002,R031,0.8231221876081689,6.675000000000004,0.9383730208064447,0.6666666666666666,1,26.997,33.672000000000004,large(>=10mL)
sub-r031s003,R031,0.8142853303952919,1.2759999999999962,0.8916886698953943,0.25,0,36.575,37.851,large(>=10mL)
sub-r031s008,R031,0.8292319164802386,0.3809999772906303,0.9537266358304493,1.0,0,1.820999891459942,2.201999868750572,medium(<10mL)
sub-r031s014,R031,0.5167958656330749,0.9420000000000001,0.4101142717149366,0.6666666666666666,1,1.6320000000000001,0.6900000000000001,medium(<10mL)
sub-r031s033,R031,0.8829195143755226,1.8680002226829586,0.9573146631097198,1.0,0,35.611004245162015,33.743004022479056,large(>=10mL)
sub-r031s036,R031,0.49571001638870144,0.5189999381303805,0.5111017720629529,0.5454545454545454,1,5.445999350786228,4.926999412655848,medium(<10mL)
sub-r031s037,R031,0.7387723915442737,0.383,0.821189781345748,0.75,2,6.081,5.698,medium(<10mL)
sub-r032s013,R032,0.8960967564595932,0.12392578125000009,0.8906387356729524,0.5,0,2.4600585937500004,2.3361328125000003,medium(<10mL)
sub-r032s020,R032,0.765874628397887,3.061230468749997,0.8564426954853105,0.6666666666666666,1,63.17314453125,60.111914062500006,large(>=10mL)
sub-r032s025,R032,0.9253215487105072,4.110644531250003,0.9827322569213426,0.4,1,101.99355468750001,97.88291015625,large(>=10mL)
sub-r032s032,R032,0.7184147674371534,28.144335937499996,0.8565907348930968,0.6666666666666666,1,79.20703125,51.062695312500004,large(>=10mL)
sub-r032s033,R032,0.16637416637416638,3.4356445312500004,0.19109584914210953,0.0,4,5.473828125000001,2.0381835937500004,medium(<10mL)
sub-r032s048,R032,0.7739375135291147,6.483691406250001,0.9080884402122084,0.6666666666666666,1,15.029296875000002,21.512988281250003,large(>=10mL)
sub-r032s052,R032,0.3354564755838641,8.2212890625,0.332636073849567,0.0,3,2.0988281250000003,10.320117187500001,medium(<10mL)
sub-r034s009,R034,0.864645190023753,1.9520000000000017,0.9347953748825062,1.0,0,25.968,27.92,large(>=10mL)
sub-r034s012,R034,0.07754442649434572,1.207,0.029871290809677417,0.4,1,1.532,0.325,medium(<10mL)
sub-r034s033,R034,0.8231660231660232,0.22499999999999998,0.9733606672691762,1.0,0,0.535,0.76,small(<1mL)
sub-r034s046,R034,0.5314814814814814,0.48600000000000004,0.7397389313491092,0.5,2,0.783,0.297,small(<1mL)
sub-r035s001,R035,0.8600620673191692,0.6252261486053468,0.9397169493425344,1.0,0,2.930638200759888,2.305412052154541,medium(<10mL)
sub-r035s012,R035,0.7207484217068464,11.922560459911821,0.8333267589124627,0.3333333333333333,0,24.60731085655093,36.52987131646275,large(>=10mL)
sub-r038s007,R038,0.03718459495351926,0.056999999999999995,0.007813806552738372,0.0,0,0.34800000000000003,0.405,small(<1mL)
sub-r038s010,R038,0.8845654993514915,0.02200000000000002,0.9374258899271103,1.0,0,0.782,0.76,small(<1mL)
sub-r038s023,R038,0.6428571428571429,0.16999999999999993,0.7098025205293673,0.6666666666666666,1,1.415,1.245,medium(<10mL)
sub-r038s027,R038,0.5638675340035482,2.6420000000000003,0.6342364879591434,0.4444444444444444,1,4.703,2.061,medium(<10mL)
sub-r038s034,R038,0.4070697564992354,19.078,0.6426479688620133,0.4444444444444444,1,26.541,7.463,large(>=10mL)
sub-r038s038,R038,0.5849220103986135,0.45399999999999996,0.5322583666268711,0.8,1,0.927,1.381,small(<1mL)
sub-r038s042,R038,0.7056050905377274,56.31000000000002,0.9000285916682342,0.6666666666666666,1,129.991,73.681,large(>=10mL)
sub-r038s045,R038,0.6925325538134467,2.064,0.7993215499956026,1.0,0,4.795,2.731,medium(<10mL)
sub-r038s055,R038,0.030985915492957747,0.256,0.02712296345352557,0.2857142857142857,1,0.483,0.227,small(<1mL)
sub-r038s056,R038,0.9069795033489967,6.623000000000019,0.9735490771709614,0.6666666666666666,1,142.383,135.76,large(>=10mL)
sub-r038s057,R038,0.858036272670419,0.137,0.9623647895840919,0.6666666666666666,1,0.731,0.868,small(<1mL)
sub-r038s071,R038,0.8255677238543847,21.919000000000004,0.9624432585948564,1.0,0,78.57600000000001,56.657000000000004,large(>=10mL)
