case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r059s019,R059,0.7261223260018078,1.686,0.884895974318339,1.0,0,4.162,2.476,medium(<10mL)
sub-r059s030,R059,0.9545627111476339,13.216999999999985,0.993213766716892,0.2222222222222222,7,318.742,305.52500000000003,large(>=10mL)
sub-r059s031,R059,0.6539143609786333,15.445018411874774,0.7274161057030376,0.16666666666666666,8,21.31802541303635,36.76304382491112,large(>=10mL)
sub-r059s032,R059,0.7773778920308483,0.06500000000000006,0.8371576409164928,0.4,3,1.0050000000000001,0.9400000000000001,medium(<10mL)
sub-r059s041,R059,0.44144809752493536,2.184,0.5282219010416288,0.35294117647058826,11,3.799,1.615,medium(<10mL)
sub-r061s001,R061,0.9009660404196053,0.4090000000000007,0.9677382788656772,0.5,2,8.232,8.641,medium(<10mL)
sub-r061s003,R061,0.8342306781400489,6.2209999999999965,0.9202213917018341,0.3333333333333333,4,34.778,28.557000000000002,large(>=10mL)
sub-r061s011,R061,0.5564063297600816,1.362,0.5737710042982317,0.7142857142857143,2,2.64,1.278,medium(<10mL)
sub-r061s012,R061,0.8453697304768486,1.1820000000000022,0.931881208015098,0.5,2,17.955000000000002,16.773,large(>=10mL)
sub-r062s007,R062,0.8076986177761372,24.343999999999994,0.8523471157589313,0.5,2,85.352,109.696,large(>=10mL)
sub-r062s014,R062,0.8536082474226804,0.09800000000000003,0.9574672882695994,1.0,0,0.436,0.534,small(<1mL)
sub-r064s008,R064,0.9412472488257297,0.36099999999999,0.9860213167920533,0.5,0,133.626,133.987,large(>=10mL)
sub-r065s006,R065,0.0,0.659,0.002643720541730653,0.0,3,0.338,0.997,small(<1mL)
sub-r065s011,R065,0.7816702256593755,0.90375,0.9704543525256768,0.8,1,1.714,2.61775,medium(<10mL)
sub-r067s017,R067,0.378196684079037,8.902549743652344,0.4884659747642722,0.3333333333333333,4,14.948844909667969,6.046295166015625,large(>=10mL)
sub-r067s019,R067,0.08748481166464156,2.6264115531375865,0.060080160820127924,0.16666666666666666,10,2.8829492102886434,0.2565376571510569,medium(<10mL)
sub-r067s021,R067,0.0,6.446822239922767,0.06516847598407985,0.0,5,6.7882367904985585,0.3414145505757915,medium(<10mL)
sub-r067s033,R067,0.8770211082154211,1.6012191772460938,0.9289796933786824,0.6666666666666666,1,34.14630889892578,35.747528076171875,large(>=10mL)
sub-r067s040,R067,0.08247422680412371,6.1321258544921875,0.236717007062753,0.3333333333333333,0,0.8192062377929688,6.951332092285156,small(<1mL)
sub-r067s041,R067,0.6537696460970118,8.240699768066406,0.7466419391934236,0.4,1,69.56195831298828,61.321258544921875,large(>=10mL)
sub-r069s002,R069,0.5465162519098349,14.59663034707156,0.4149667399343684,0.6666666666666666,1,17.888120411611645,32.484750758683205,large(>=10mL)
sub-r069s007,R069,0.5311222171740119,1.925131600848875,0.7714553848767851,0.25,4,3.283055753035814,1.3579241521869392,medium(<10mL)
sub-r069s010,R069,0.770414201183432,0.8539740398070039,0.8756658227062979,0.46153846153846156,1,3.990483630456184,3.13650959064918,medium(<10mL)
sub-r069s012,R069,0.4624929498025945,0.133894695130234,0.44610916976812487,0.25,2,0.8676797960014371,1.001574491131671,small(<1mL)
sub-r069s016,R069,0.7324633329483774,11.733181591373018,0.9399501202011563,1.0,0,28.68931058176319,16.956128990390173,large(>=10mL)
sub-r069s022,R069,0.8677368070157444,0.43542133140776684,0.9484055790722353,0.4,1,71.73381934378831,72.16924067519608,large(>=10mL)
sub-r069s026,R069,0.8477167115916248,14.64723621609717,0.9324466436739449,0.06666666666666667,24,114.29757235007023,99.65033613397306,large(>=10mL)
sub-r069s029,R069,0.7950843304021912,1.7290338583746738,0.8312824140271986,0.6,4,15.491721655461866,13.762687797087192,large(>=10mL)
sub-r070s005,R070,0.7213114754098361,0.319,0.9722190738327547,0.6666666666666666,1,0.42,0.739,small(<1mL)
sub-r070s006,R070,0.6152052149643479,13.285,0.6993494674578529,0.16666666666666666,2,19.513,32.798,large(>=10mL)
sub-r071s010,R071,0.3562559694364852,3.2940000000000005,0.5053479266342916,0.0,1,4.788,1.494,medium(<10mL)
sub-r071s016,R071,0.3589424572317263,3.5999999999999996,0.6091137136019923,0.35294117647058826,5,5.015,1.415,medium(<10mL)
sub-r071s019,R071,0.8755553385734511,3.280000000000001,0.9668426831112631,1.0,0,22.123,18.843,large(>=10mL)
sub-r071s026,R071,0.7911020199437484,0.7609999999999999,0.9288452667544885,0.5,2,2.336,1.575,medium(<10mL)
sub-r071s036,R071,0.8009797917942437,0.23099999999999998,0.9051641017732489,1.0,0,0.932,0.7010000000000001,small(<1mL)
sub-soop0011,SOOP,0.7089537263715535,0.8625356835428515,0.8392641340321785,0.6666666666666666,1,3.3481790289100286,2.485643345367177,medium(<10mL)
sub-soop0168,SOOP,0.7016806722689075,0.9901307448015944,0.8058076595641626,0.625,2,2.458235458747775,3.4483662035493694,medium(<10mL)
sub-soop0235,SOOP,0.0,246.28961346556966,0.535895953302304,0.0,1,246.46789042066598,0.17827695509632258,large(>=10mL)
sub-soop0468,SOOP,0.9432226959018507,0.23892786752345074,0.990984038590157,0.8888888888888888,1,23.50144140147269,23.26251353394924,large(>=10mL)
sub-soop0554,SOOP,0.9158763843461423,1.7223856317180832,0.9731905003486095,0.5333333333333333,1,64.97700673648167,66.69939236819975,large(>=10mL)
sub-soop0557,SOOP,0.5724557899352073,29.359458972133318,0.6916524442704369,0.4,1,53.34857007335336,23.98911110122004,large(>=10mL)
sub-soop0573,SOOP,0.8615772464843162,0.5621278364433895,0.9304373497849114,0.3333333333333333,4,11.150315892315998,10.588188055872608,large(>=10mL)
sub-soop0705,SOOP,0.6052274215102281,17.73081245663094,0.7089100360955729,0.42857142857142855,2,41.321674760773995,23.590862304143055,large(>=10mL)
sub-soop0791,SOOP,0.9630459280288028,5.130447822980798,0.9963855660011784,1.0,0,109.33408521610158,104.20363739312079,large(>=10mL)
sub-soop0813,SOOP,0.791776625321967,41.40490248354929,0.9267185913104875,0.24,9,150.42363030788007,109.01872782433078,large(>=10mL)
sub-soop0881,SOOP,0.18726983259090105,150.29879223509022,0.8089945484251884,0.0,2,168.86272006775684,18.563927832666614,large(>=10mL)
sub-soop0961,SOOP,0.0,0.17985622212757899,0.0,0.0,3,0.0,0.17985622212757899,empty
sub-soop1012,SOOP,0.3399158303658142,0.6704365219932067,0.41471419932332315,0.3333333333333333,0,1.1377393609358402,1.8081758829290469,medium(<10mL)
sub-soop1027,SOOP,0.8920252083713532,2.6194678299259806,0.9639768784857766,0.375,8,34.51280330821125,37.13227113813723,large(>=10mL)
sub-soop1037,SOOP,0.894868701865083,0.8300326919879524,0.9660781028442885,0.6666666666666666,0,14.205246029787642,13.37521333779969,large(>=10mL)
sub-soop1096,SOOP,0.8692613100489823,0.07936876284018979,0.9403620891520574,0.16666666666666666,28,61.71277813542414,61.63340937258395,large(>=10mL)
sub-soop1129,SOOP,0.8949700755192478,0.48482431942465354,0.9711244348325401,0.5714285714285714,2,32.147928285910766,32.63275260533542,large(>=10mL)
sub-soop1157,SOOP,0.8989024306061559,0.17360388187445608,0.9630600431812752,0.5,4,18.578096779438884,18.75170066131334,large(>=10mL)
sub-soop1244,SOOP,0.5002852253280091,0.0393348664609765,0.47958626750367067,0.8,1,1.0064340683482578,1.0457689348092343,medium(<10mL)
sub-soop1271,SOOP,0.9163838630042811,0.5038248973718424,0.9727031232218466,0.75,0,36.33718671188285,35.83336181451101,large(>=10mL)
sub-soop1323,SOOP,0.8084809259993242,18.856015297052267,0.9080185466551787,0.6666666666666666,0,107.43204455731167,88.5760292602594,large(>=10mL)
sub-soop1344,SOOP,0.9147843942505134,0.0005726290000983986,0.9764558456084172,0.6666666666666666,1,0.09267045984925774,0.09324308884935614,small(<1mL)
sub-soop1360,SOOP,0.9343769815282585,0.491142212995328,0.985829821671458,0.9090909090909091,1,46.117776963161305,45.62663475016598,large(>=10mL)
sub-soop1361,SOOP,0.0,3.5081115722656246,0.0971581941442816,0.0,2,3.5431823730468746,0.035070800781249994,medium(<10mL)
sub-soop1399,SOOP,0.9155225327087708,0.911753601818198,0.9804646909838348,0.5,2,8.874150552572662,9.78590415439086,medium(<10mL)
sub-soop1429,SOOP,0.5736073827744167,1.277097518796337,0.7503540413486429,0.7272727272727273,1,7.7366211254101405,6.4595236066138035,medium(<10mL)
sub-soop1481,SOOP,0.9308511276751528,1.5221602218636274,0.9912103922294335,1.0,0,13.330600891082163,14.85276111294579,large(>=10mL)
sub-soop1488,SOOP,0.6161045548783795,104.59710810728998,0.862555402231559,0.16666666666666666,4,192.6132468591397,88.01613875184972,large(>=10mL)
sub-soop1556,SOOP,0.7205119773353907,6.107242101435119,0.846348998472783,0.5,4,17.94798267909724,11.840740577662121,large(>=10mL)
sub-soop1636,SOOP,0.9493139486069069,2.6870437809144363,0.9885008377834325,0.8571428571428571,1,66.86338471661328,69.55042849752772,large(>=10mL)
sub-soop1650,SOOP,0.7024529378208785,0.39195656425919845,0.8176890851080691,0.7058823529411765,1,1.7807186601787284,2.172675224437927,medium(<10mL)
sub-soop1669,SOOP,0.8769272876562357,0.11414504844895657,0.9529579056704844,0.6,0,0.9890343955489431,1.1031794439978997,small(<1mL)
sub-soop1700,SOOP,0.7235511713933416,0.09821578790880045,0.9226058255868168,0.8888888888888888,1,0.27773304893154477,0.17951726102274432,small(<1mL)
sub-soop1724,SOOP,0.8900293255131965,0.08194697451375443,0.9592980267727061,0.6666666666666666,1,5.467970407983513,5.549917382497267,medium(<10mL)
sub-r001s011,R001,0.8904657933042213,0.4859999999999989,0.9610629044024066,0.5,0,10.749,11.235,large(>=10mL)
sub-r001s020,R001,0.8352417689223667,6.200000000000003,0.9218017579122915,0.4,3,62.748000000000005,68.94800000000001,large(>=10mL)
sub-r001s027,R001,0.8364459535936616,0.16499999999999992,0.8627872532929727,0.6666666666666666,1,0.966,0.801,small(<1mL)
sub-r001s029,R001,0.4991577765300393,0.7420000000000002,0.7085547986849,1.0,0,2.152,1.41,medium(<10mL)
sub-r001s030,R001,0.8164256307399979,1.4249999999999998,0.9118114951812479,0.5714285714285714,3,5.449,4.024,medium(<10mL)
sub-r001s032,R001,0.24865098208504208,1.608,0.26915115525247835,0.25,0,5.437,3.829,medium(<10mL)
sub-r001s034,R001,0.8427604871447902,0.19900000000000007,0.8987161482346951,0.4,3,1.947,1.748,medium(<10mL)
sub-r002s003,R002,0.8042245257187561,0.5470000000000002,0.8972888028889134,0.46153846153846156,3,2.83,2.283,medium(<10mL)
sub-r002s006,R002,0.5079115056919883,12.815999999999999,0.8387917143186501,0.3333333333333333,2,20.375,7.559,large(>=10mL)
sub-r002s007,R002,0.9058586762075134,0.45999999999999996,0.9728364772098205,1.0,0,4.702,4.242,medium(<10mL)
sub-r002s011,R002,0.8586500743946976,0.6690000000000005,0.9245959046683461,0.8,2,26.21,25.541,large(>=10mL)
sub-r003s003,R003,0.9487151281205103,4.623000000000019,0.9914539466099993,1.0,0,152.30700000000002,147.684,large(>=10mL)
sub-r003s005,R003,0.9573005969196001,1.641999999999996,0.9939608021707083,0.6666666666666666,1,162.01500000000001,163.657,large(>=10mL)
sub-r003s006,R003,0.8900966183574879,0.06599999999999995,0.9693186575651823,1.0,0,0.795,0.861,small(<1mL)
sub-r003s008,R003,0.9053647584827276,7.173000000000002,0.9706511770115649,1.0,0,100.64,107.813,large(>=10mL)
sub-r003s013,R003,0.829395909307119,2.1160000000000005,0.9897940655935815,1.0,0,5.249,7.365,medium(<10mL)
sub-r004s009,R004,0.9237707739424376,4.774999999999999,0.9859919680859319,1.0,0,59.039,54.264,large(>=10mL)
sub-r004s011,R004,0.8784503177692831,5.661999999999999,0.9470332311508087,0.5,2,45.472,39.81,large(>=10mL)
sub-r004s012,R004,0.6530374904361133,10.748999999999999,0.83357785620567,0.5,2,10.963000000000001,21.712,large(>=10mL)
sub-r004s016,R004,0.8450138931769064,1.5179999999999998,0.9644967038094,0.8,1,5.719,7.237,medium(<10mL)
sub-r004s017,R004,0.8785922221392849,2.0420000000000016,0.9591174616666903,1.0,0,25.773,27.815,large(>=10mL)
sub-r004s030,R004,0.9164472895644569,0.11899999999999977,0.9793973979781463,0.6666666666666666,1,112.57000000000001,112.68900000000001,large(>=10mL)
sub-r004s032,R004,0.9365742080388023,5.079999999999998,0.9870688253452471,0.5,2,75.113,70.033,large(>=10mL)
sub-r005s015,R005,0.8174029583336272,66.41499999999996,0.9321495418852751,0.3333333333333333,4,387.63,321.21500000000003,large(>=10mL)
sub-r005s026,R005,0.09841269841269841,0.5299999999999999,0.03934944579713278,0.6666666666666666,1,0.05,0.58,small(<1mL)
sub-r005s056,R005,0.7739370895264431,1.012,0.9079965779952032,1.0,0,2.387,3.399,medium(<10mL)
sub-r005s069,R005,0.8148528405201917,0.8460000000000001,0.9085639422114042,0.46153846153846156,5,5.421,6.267,medium(<10mL)
sub-r005s074,R005,0.9328822847705424,11.716000000000008,0.985352502190108,0.6666666666666666,1,207.275,218.991,large(>=10mL)
sub-r005s077,R005,0.5409717186366932,0.379,0.5021911864881164,0.5,2,0.879,0.5,small(<1mL)
sub-r005s078,R005,0.8193688792165397,0.10199999999999998,0.8843739001403638,1.0,0,0.868,0.97,small(<1mL)
sub-r008s006,R008,0.0,0.07677389702136109,0.034532548080281916,0.0,0,0.09522916072841904,0.018455263707057953,small(<1mL)
sub-r009s006,R009,0.41779425393883224,3.447658020019531,0.45115236090743494,0.5714285714285714,1,3.670635902404785,7.118293922424316,medium(<10mL)
sub-r009s012,R009,0.5703564727954972,0.04097560119628904,0.6739584859008051,0.5,0,0.24585360717773438,0.2868292083740234,small(<1mL)
sub-r009s016,R009,0.0,0.05499370574951172,0.003719828047525569,0.0,0,0.06499256134033203,0.009998855590820312,small(<1mL)
sub-r009s017,R009,0.5390869293308318,0.522976058959961,0.49234770636736186,0.4,4,1.0609514312744142,0.5379753723144531,medium(<10mL)
sub-r009s032,R009,0.11293375394321767,5.525451919555664,0.2814154038352004,0.36363636363636365,5,5.932411552429199,0.40695963287353515,medium(<10mL)
sub-r009s034,R009,0.4530344027831465,1.3388671951293944,0.6861879147620752,0.2222222222222222,1,1.9628053054809569,0.6239381103515624,medium(<10mL)
sub-r009s035,R009,0.0,0.5689435653686523,0.0047827011089847495,0.0,1,0.027997222900390625,0.596940788269043,small(<1mL)
sub-r009s041,R009,0.8514241724403387,0.10698938751220699,0.9011786553595361,1.0,0,0.7029302749633789,0.5959408874511719,small(<1mL)
sub-r009s044,R009,0.7125026148804128,7.371268829345706,0.8304219436279282,0.19047619047619047,7,32.364789672851565,24.99352084350586,large(>=10mL)
sub-r009s064,R009,0.8051926013914814,1.2698740386962895,0.8770480465385093,0.5,0,5.257478500366211,6.5273525390625,medium(<10mL)
sub-r009s076,R009,0.5454545454545454,0.028997123718261714,0.5016128478421614,0.5,2,0.052994743347167965,0.02399761962890625,small(<1mL)
sub-r009s082,R009,0.0,0.025997421264648435,0.00025422386443552444,0.0,0,0.04099593353271484,0.06699335479736328,small(<1mL)
sub-r009s085,R009,0.7580378901029793,2.767725463867187,0.8458215111490739,0.6666666666666666,3,24.055613876342772,26.82333934020996,large(>=10mL)
sub-r009s090,R009,0.5079631181894384,0.437956558227539,0.4882819472125834,0.4,3,1.4118599548339843,0.9739033966064453,medium(<10mL)
sub-r009s095,R009,0.5480769230769231,0.1799821472167969,0.8893314211577862,0.5,2,0.11798829650878906,0.29797044372558595,small(<1mL)
sub-r009s098,R009,0.7330768430903608,0.5089495162963864,0.8088272493600779,0.4,1,5.062497840881347,4.553548324584961,medium(<10mL)
sub-r009s102,R009,0.841372194996131,0.3209681625366212,0.8926182812734397,0.5,2,2.098791816711426,1.7778236541748047,medium(<10mL)
sub-r009s106,R009,0.0,0.025997421264648435,0.036575251174381124,0.0,1,0.11698839569091797,0.09099097442626954,small(<1mL)
sub-r009s114,R009,0.6708958687915828,1.0308977432250974,0.7714344784965996,0.75,0,2.7157306213378907,3.746628364562988,medium(<10mL)
sub-r009s117,R009,0.7394957983193278,0.15998413085937502,0.9012159378306176,0.6666666666666666,1,0.6339371185302735,0.7939212493896485,small(<1mL)
sub-r009s121,R009,0.8003108003108003,0.13102598571777335,0.8934411248178316,1.0,0,0.7091406402587891,0.5781146545410157,small(<1mL)
sub-r010s002,R010,0.9013102536362544,0.41500000000000004,0.9681664163179602,0.8,1,4.367,3.952,medium(<10mL)
sub-r010s005,R010,0.5187911230065797,4.191,0.6106183364408488,0.5,2,6.579,2.388,medium(<10mL)
sub-r010s016,R010,0.456752655538695,0.706,0.6166586465447182,0.6666666666666666,1,1.012,0.306,medium(<10mL)
sub-r010s026,R010,0.780862374483166,0.367,0.9598526744368135,0.6666666666666666,1,0.663,1.03,small(<1mL)
sub-r010s027,R010,0.7783333333333333,0.04999999999999993,0.882160707117347,0.2857142857142857,1,0.625,0.5750000000000001,small(<1mL)
sub-r011s003,R011,0.4375,0.41000000000000003,0.6321107002321212,1.0,0,0.163,0.5730000000000001,small(<1mL)
sub-r011s010,R011,0.8852901484480432,0.387,0.970185802608528,1.0,0,3.528,3.141,medium(<10mL)
sub-r011s011,R011,0.0,0.060000000000000005,0.03286754096039929,0.0,1,0.01,0.07,small(<1mL)
sub-r011s017,R011,0.7960108794197642,0.3400000000000001,0.933906635419764,0.6666666666666666,1,0.933,1.2730000000000001,small(<1mL)
sub-r011s024,R011,0.4847723704866562,1.6170000000000002,0.5855718265215077,1.0,0,2.4010000000000002,0.784,medium(<10mL)
sub-r011s029,R011,0.8168168168168168,1.077,0.8963605027979289,0.5,2,4.035,2.958,medium(<10mL)
sub-r014s001,R014,0.33707865168539325,0.09900028324127197,0.48759475065586894,0.8,1,0.08400024032592773,0.1830005235671997,small(<1mL)
sub-r014s013,R014,0.0,0.04600023579597473,0.5000018278757731,0.0,1,0.04600023579597473,0.0,small(<1mL)
sub-r015s008,R015,0.8231709624919572,0.3930022019147863,0.9106945875995847,0.5,2,26.617649133503438,26.22464693158865,large(>=10mL)
sub-r015s009,R015,0.8018477996596158,0.27400101256370535,0.9222060802519917,1.0,0,0.8912532936036586,1.165254306167364,small(<1mL)
sub-r015s010,R015,0.8248411976986594,1.98699289393425,0.9046224114750836,0.8,2,46.92308218938112,44.93608929544687,large(>=10mL)
sub-r015s019,R015,0.7746058798466127,0.10724941827356815,0.8174210718399922,1.0,0,0.3469981178641319,0.23974869959056377,small(<1mL)
sub-r015s026,R015,0.5609830035771306,4.534747837662696,0.7178278434437512,0.6666666666666666,1,3.9177481318712233,8.452495969533919,medium(<10mL)
sub-r016s019,R016,0.8920946335833814,0.07499978542327879,0.9321445864830782,1.0,0,0.903997413635254,0.8289976282119752,small(<1mL)
sub-r017s103,R017,0.8554342716874707,2.4420116443634043,0.9410035370011683,1.0,0,17.926085477828977,20.36809712219238,large(>=10mL)
sub-r017s104,R017,0.79123019602958,9.074999999999996,0.8589309132843851,0.4,6,39.614000000000004,48.689,large(>=10mL)
sub-r017s106,R017,0.7932919851372543,25.205999999999996,0.925389703808087,0.16666666666666666,10,58.178000000000004,83.384,large(>=10mL)
sub-r017s107,R017,0.18087492231619337,28.72702739620209,0.07292749412378195,0.0,0,4.141003949165344,32.868031345367434,medium(<10mL)
sub-r017s117,R017,0.8845654993514915,0.017000079035759008,0.951805128490686,1.0,0,0.3940018317699433,0.3770017527341843,small(<1mL)
sub-r018s004,R018,0.8863409770687937,0.3940029120445203,0.9467228464381178,0.6666666666666666,1,58.98043591976166,59.37443883180618,large(>=10mL)
sub-r018s010,R018,0.5472868217054263,0.5840000000000001,0.9349046643648341,0.4,3,0.353,0.937,small(<1mL)
sub-r019s001,R019,0.0,0.5769729614257812,0.00012558154233999124,0.0,2,0.1659393310546875,0.7429122924804688,small(<1mL)
sub-r019s004,R019,0.8070990279067942,18.156051635742188,0.9100469656124899,0.25,6,63.81416320800781,81.97021484375,large(>=10mL)
sub-r019s008,R019,0.7473937449879712,0.12874603271484375,0.8456517220450379,0.4,3,1.8482208251953125,1.7194747924804688,medium(<10mL)
sub-r019s012,R019,0.8121100069332101,0.6818771362304688,0.9110200238810329,0.4,3,2.4042129516601562,1.7223358154296875,medium(<10mL)
sub-r023s006,R023,0.9067906287950236,1.2915372506370204,0.9718609352526909,1.0,0,66.58572974242816,67.87726699306518,large(>=10mL)
sub-r023s011,R023,0.6040520260130064,0.6441592999522072,0.6104566081981484,0.6666666666666666,1,1.179957358573347,0.5357980586211397,medium(<10mL)
sub-r023s016,R023,0.8746841828557319,2.3120641095886185,0.9515766803915425,0.5,2,150.06036360898634,152.37242771857495,large(>=10mL)
sub-r024s004,R024,0.7245862884160756,0.5979983247518539,0.7796928085694506,1.0,0,2.2389937276244165,2.8369920523762704,medium(<10mL)
sub-r024s010,R024,0.8991484161315978,2.7589893108010273,0.9656959475864663,0.4,1,75.94670575839282,78.70569506919385,large(>=10mL)
sub-r024s015,R024,0.0,0.832,1.8993198911617587e-05,0.0,1,0.059000000000000004,0.891,small(<1mL)
sub-r027s013,R027,0.8770764119601329,0.2114797309157439,0.9720101256397271,1.0,0,1.1090578254894352,1.3205375564051791,medium(<10mL)
sub-r027s023,R027,0.8580088598740965,5.982389741437508,0.9560179912702106,1.0,0,24.70278203270864,30.68517177414615,large(>=10mL)
sub-r027s031,R027,0.8895275883099313,8.786262565612802,0.9575503843304947,1.0,0,66.92638284301758,75.71264540863038,large(>=10mL)
sub-r027s033,R027,0.2214114458459293,6.786378631591797,0.30113889657099874,0.46153846153846156,3,1.4028715515136718,8.189250183105468,medium(<10mL)
sub-r027s035,R027,0.8348516903415224,6.6811843261718735,0.9643650690338836,0.6666666666666666,1,19.817580566406253,26.498764892578127,large(>=10mL)
sub-r027s048,R027,0.8697160083770192,14.515560173034672,0.9457898343473429,0.3333333333333333,4,105.18156683349609,119.69712700653076,large(>=10mL)
sub-r027s057,R027,0.9530717509440914,2.1657851715087872,0.9910610248302689,0.5,2,107.47633921051025,109.64212438201903,large(>=10mL)
sub-r028s001,R028,0.8938139769998736,4.594000000000001,0.962700905448671,0.4,1,61.007,65.601,large(>=10mL)
sub-r028s003,R028,0.6321934945788157,0.552,0.6222996147373614,0.25,6,0.923,1.475,small(<1mL)
sub-r028s009,R028,0.474059003051882,0.8859999999999997,0.4910330855582959,0.25,6,3.392,2.5060000000000002,medium(<10mL)
sub-r028s010,R028,0.8737638462134318,7.952999999999996,0.953109077268539,1.0,0,54.117000000000004,62.07,large(>=10mL)
sub-r028s012,R028,0.48477819657871846,4.549,0.734463733383407,0.3333333333333333,4,2.899,7.448,medium(<10mL)
sub-r028s013,R028,0.7185517970401691,2.5740000000000016,0.7410888295491119,0.2222222222222222,7,10.065,12.639000000000001,large(>=10mL)
sub-r028s014,R028,0.02064183196258668,6.072999638020992,0.23105418643271128,0.0,0,6.136999634206295,0.06399999618530273,medium(<10mL)
sub-r029s001,R029,0.5018078918409056,2.865,0.5460404784253893,0.5,4,4.613,1.748,medium(<10mL)
sub-r029s010,R029,0.4835164835164835,0.4640000000000001,0.4683585147385701,0.8,1,0.687,0.223,small(<1mL)
sub-r030s007,R030,0.8245845423371142,2.157,0.9325043426590953,0.8,1,12.19,14.347,large(>=10mL)
sub-r030s011,R030,0.901737029211948,0.4860000000000184,0.9648745806120753,0.4,3,158.329,157.843,large(>=10mL)
sub-r030s015,R030,0.8165249088699879,0.063,0.8855237701838851,1.0,0,0.443,0.38,small(<1mL)
sub-r030s023,R030,0.8490036408104277,1.7330000000000005,0.9311784875645394,0.4,6,17.124,18.857,large(>=10mL)
sub-r031s002,R031,0.7968418238152908,9.587000000000003,0.9315709564740337,0.6666666666666666,1,26.997,36.584,large(>=10mL)
sub-r031s003,R031,0.8314879752602369,0.7160000000000011,0.9011471506860982,0.4,3,36.575,35.859,large(>=10mL)
sub-r031s008,R031,0.8476923076923077,0.2579999846220016,0.946630121788174,0.6666666666666666,1,1.820999891459942,2.0789998760819435,medium(<10mL)
sub-r031s014,R031,0.5238907849829352,0.9200000000000002,0.41592118143623547,0.6666666666666666,1,1.6320000000000001,0.712,medium(<10mL)
sub-r031s033,R031,0.8818451050514081,0.36200004315376333,0.9547634511044838,0.6666666666666666,1,35.611004245162015,35.97300428831578,large(>=10mL)
sub-r031s036,R031,0.3294905169207884,2.824999663233767,0.5377505511046167,0.5454545454545454,1,5.445999350786228,2.620999687552461,medium(<10mL)
sub-r031s037,R031,0.7107117688513037,0.8100000000000005,0.7872954643883918,0.8571428571428571,1,6.081,5.271,medium(<10mL)
sub-r032s013,R032,0.8666297731045932,0.15556640625000018,0.8788013370251586,0.4,1,2.4600585937500004,2.3044921875,medium(<10mL)
sub-r032s020,R032,0.6170375635627973,29.900390625,0.752199287218251,1.0,0,63.17314453125,33.27275390625,large(>=10mL)
sub-r032s025,R032,0.9241857423152388,2.409960937500003,0.9816842085375947,0.4,1,101.99355468750001,99.58359375,large(>=10mL)
sub-r032s032,R032,0.761271042932563,26.06396484375,0.9199241036648804,0.6666666666666666,1,79.20703125,53.14306640625,large(>=10mL)
sub-r032s033,R032,0.17268923545074172,4.01572265625,0.2960480123802888,0.0,3,5.473828125000001,1.4581054687500001,medium(<10mL)
sub-r032s048,R032,0.7910711654633859,5.732226562500001,0.9233525499505852,1.0,0,15.029296875000002,20.761523437500003,large(>=10mL)
sub-r032s052,R032,0.35556633519282077,6.673535156250001,0.27131795972791317,0.0,1,2.0988281250000003,8.772363281250001,medium(<10mL)
sub-r034s009,R034,0.8703370700539466,0.33800000000000097,0.9324357294290255,1.0,0,25.968,26.306,large(>=10mL)
sub-r034s012,R034,0.0,1.445,0.015724366375789233,0.0,1,1.532,0.08700000000000001,medium(<10mL)
sub-r034s033,R034,0.8248062015503876,0.21999999999999997,0.9723812769804376,1.0,0,0.535,0.755,small(<1mL)
sub-r034s046,R034,0.4553483807654563,0.547,0.6664131938743809,0.6666666666666666,1,0.783,0.23600000000000002,small(<1mL)
sub-r035s001,R035,0.8254125576093959,0.8167188434600829,0.9256544521721123,1.0,0,2.930638200759888,2.113919357299805,medium(<10mL)
sub-r035s012,R035,0.7545558346654487,5.518565117478371,0.8552345630945932,0.5714285714285714,1,24.60731085655093,30.125875974029302,large(>=10mL)
sub-r038s007,R038,0.0,0.065,0.0020106563213887632,0.0,2,0.34800000000000003,0.28300000000000003,small(<1mL)
sub-r038s010,R038,0.8847184986595175,0.07200000000000006,0.9356420515652099,1.0,0,0.782,0.71,small(<1mL)
sub-r038s023,R038,0.7083056478405315,0.17999999999999994,0.7896950481698866,0.5,2,1.415,1.595,medium(<10mL)
sub-r038s027,R038,0.4480509148766905,3.1210000000000004,0.5842189394347747,0.4444444444444444,1,4.703,1.582,medium(<10mL)
sub-r038s034,R038,0.4254719963217334,18.283,0.6806060495146893,0.4,2,26.541,8.258000000000001,large(>=10mL)
sub-r038s038,R038,0.46646942800788954,0.17399999999999993,0.38156394671240523,0.6666666666666666,2,0.927,1.101,small(<1mL)
sub-r038s042,R038,0.722759294000536,51.030000000000015,0.8897109164114075,0.6,0,129.991,78.961,large(>=10mL)
sub-r038s045,R038,0.7017589918613809,1.972,0.7542060443748682,1.0,0,4.795,2.823,medium(<10mL)
sub-r038s055,R038,0.044182621502209134,0.287,0.057685828330962696,0.2857142857142857,1,0.483,0.196,small(<1mL)
sub-r038s056,R038,0.913512411402663,4.60499999999999,0.9753675992340836,0.6666666666666666,1,142.383,146.988,large(>=10mL)
sub-r038s057,R038,0.8484438430311232,0.016000000000000014,0.9434539767200959,0.6666666666666666,1,0.731,0.747,small(<1mL)
sub-r038s071,R038,0.8445073078736445,19.287000000000006,0.9527514521725339,1.0,0,78.57600000000001,59.289,large(>=10mL)
