case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r010s003,R010,0.4841513292433538,3.97,0.8754219801927855,0.6666666666666666,1,5.897,1.927,medium(<10mL)
sub-r010s004,R010,0.9028132992327366,0.02200000000000002,0.9567174227100493,1.0,0,0.402,0.38,small(<1mL)
sub-r010s007,R010,0.7588371324743971,1.4,0.9407542945941911,1.0,0,3.727,2.327,medium(<10mL)
sub-r010s018,R010,0.6356164383561644,0.923,0.7264721157703884,1.0,0,1.739,0.8160000000000001,medium(<10mL)
sub-r010s019,R010,0.8507042253521127,0.08000000000000002,0.9559293152442474,1.0,0,0.315,0.395,small(<1mL)
sub-r010s022,R010,0.45714285714285713,0.18900000000000003,0.8350491392208822,0.0,1,0.098,0.28700000000000003,small(<1mL)
sub-r011s002,R011,0.29218939700526103,1.5430001839399337,0.23331342392426024,0.6666666666666666,1,2.007000239253044,0.4640000553131104,medium(<10mL)
sub-r011s012,R011,0.5439444276653579,2.95,0.8058743879765327,1.0,0,4.7860000000000005,1.836,medium(<10mL)
sub-r011s014,R011,0.8637029799706888,0.16699999999999993,0.9534288971860645,0.5,2,1.107,0.9400000000000001,medium(<10mL)
sub-r011s031,R011,0.7905935050391937,0.009000000000000008,0.8123985674958009,1.0,0,0.451,0.442,small(<1mL)
sub-r011s032,R011,0.7973333333333333,0.28400000000000003,0.8718389804860643,0.6666666666666666,1,0.892,0.608,small(<1mL)
sub-r011s033,R011,0.8133333333333334,0.018000000000000002,0.9474676458136435,1.0,0,0.066,0.084,small(<1mL)
sub-r014s007,R014,0.0,0.0029999848008155777,0.005178918623110008,0.0,0,0.08199958455562592,0.0849995693564415,small(<1mL)
sub-r015s004,R015,0.8308775642483336,9.169747813761234,0.9281184660350337,0.2857142857142857,3,85.38947964155673,76.2197318277955,large(>=10mL)
sub-r015s006,R015,0.8209714185516395,0.35099778234958645,0.9336878084275497,0.4,1,1.2502421008050442,1.6012398831546306,medium(<10mL)
sub-r015s012,R015,0.7766327450727811,4.68297766971588,0.8964193294892694,0.5,4,13.184437131404875,17.867414801120756,large(>=10mL)
sub-r015s016,R015,0.9075275779931083,0.34849966764449647,0.9697383611423346,0.6666666666666666,1,53.87694861888886,54.22544828653336,large(>=10mL)
sub-r015s018,R015,0.8469196093163035,0.20150009608268737,0.926567605810538,0.6666666666666666,1,1.431750682711601,1.2302505866289137,medium(<10mL)
sub-r015s024,R015,0.797038129087343,41.27345571833851,0.8342404981381274,0.6666666666666666,1,114.34537732058763,155.61883303892614,large(>=10mL)
sub-r017s108,R017,0.6092673763306199,0.9840012903213502,0.7750925264844946,0.75,2,1.1050014489889146,2.089002739310265,medium(<10mL)
sub-r017s110,R017,0.8702007514283808,11.908007097721097,0.9493480954469657,0.4,3,84.00805007266997,95.91605717039107,large(>=10mL)
sub-r017s119,R017,0.5267656842268121,19.844,0.5244890378725783,0.07142857142857142,26,15.932,35.776,large(>=10mL)
sub-r018s008,R018,0.8578604801901315,0.001999997258181452,0.9300162814568342,1.0,0,37.02594924080372,37.0279492380619,large(>=10mL)
sub-r019s003,R019,0.7778608825729244,0.13065338134765625,0.8352454917962052,1.0,0,0.57220458984375,0.7028579711914062,small(<1mL)
sub-r019s007,R019,0.6586485895473431,2.83050537109375,0.8078680604295846,0.375,10,5.776405334472656,2.9458999633789062,medium(<10mL)
sub-r019s013,R019,0.8203331302051594,2.0599365234375,0.9192841395028409,0.4,4,10.419845581054688,8.359909057617188,large(>=10mL)
sub-r023s008,R023,0.9509473657846292,1.3640641804784082,0.9917400660694318,0.4,1,179.2312097753097,180.59527395578812,large(>=10mL)
sub-r023s010,R023,0.8838080654226161,0.6970216917403089,0.9574312745156286,1.0,0,13.034981508938952,13.73200320067926,large(>=10mL)
sub-r023s014,R023,0.8142074027091922,0.7456540863870487,0.9207925454712231,0.6666666666666666,1,2.74100296388724,1.9953488775001915,medium(<10mL)
sub-r023s015,R023,0.27708470124753776,1.0872602174742951,0.32980231520942516,0.4,1,4.301833992485626,3.2145737750113312,medium(<10mL)
sub-r024s005,R024,0.9109214102515025,2.340989534914492,0.9776321381321541,1.0,0,38.01383006417751,40.354819599092004,large(>=10mL)
sub-r024s006,R024,0.6661931818181818,0.2619999999999999,0.6800172705565096,0.8,1,0.835,0.5730000000000001,small(<1mL)
sub-r024s008,R024,0.8612372304199774,0.3059983767271044,0.9066892081502355,0.8,1,3.6769804942011834,3.370982117474079,medium(<10mL)
sub-r024s009,R024,0.8729613601712535,1.5890073875188833,0.9456970828944741,0.5,2,31.672147248268132,33.261154635787015,large(>=10mL)
sub-r024s021,R024,0.4778625954198473,1.2900084578990936,0.796885247283433,0.5,2,0.6650043600797654,1.955012817978859,small(<1mL)
sub-r027s002,R027,0.8210138065094951,4.318762712064199,0.9313328978654469,0.8,1,14.03638243689202,18.35514514895622,large(>=10mL)
sub-r027s019,R027,0.8652243717556166,44.624254167603794,0.9539521015812927,1.0,0,210.44020226356804,255.06445643117183,large(>=10mL)
sub-r027s030,R027,0.7557389734330668,0.558982940673828,0.8480702145441136,0.6666666666666666,1,1.6589493713378909,2.217932312011719,medium(<10mL)
sub-r027s032,R027,0.4411134903640257,1.3308375244140627,0.7105756542052909,0.6666666666666666,1,0.9688817138671876,2.2997192382812504,small(<1mL)
sub-r027s037,R027,0.7999388192107678,27.991864227294926,0.9141417365843155,0.6666666666666666,1,64.4540821685791,92.44594639587403,large(>=10mL)
sub-r027s054,R027,0.5868725868725869,0.21197088623046875,0.9218416338637517,1.0,0,0.15297898864746093,0.3649498748779297,small(<1mL)
sub-r028s004,R028,0.8078445483987046,0.3580000000000001,0.8368604056947277,0.6666666666666666,1,2.6,2.958,medium(<10mL)
sub-r028s008,R028,0.8932721967486452,2.8619999999999948,0.9653109276659683,1.0,0,58.544000000000004,61.406,large(>=10mL)
sub-r028s018,R028,0.8292682926829268,0.0,0.8906774628161148,1.0,0,0.20500000000000002,0.20500000000000002,small(<1mL)
sub-r028s019,R028,0.7598926894701542,0.20399998784065243,0.8589401622549822,1.0,0,1.3889999172091485,1.592999905049801,medium(<10mL)
sub-r028s022,R028,0.878818878743101,6.358999999999995,0.9577097049486801,1.0,0,36.410000000000004,42.769,large(>=10mL)
sub-r029s008,R029,0.7455121436114044,0.42700000000000005,0.8200934522421777,0.8,1,3.101,3.528,medium(<10mL)
sub-r030s002,R030,0.8717757823919813,21.464,0.9150041028335751,0.3333333333333333,4,99.411,120.875,large(>=10mL)
sub-r030s013,R030,0.4768620537681798,0.8010000000000002,0.752920224684175,0.36363636363636365,5,0.734,1.5350000000000001,small(<1mL)
sub-r030s014,R030,0.8999109227917279,11.263000000000005,0.9677107856177303,0.3333333333333333,4,98.211,109.474,large(>=10mL)
sub-r030s022,R030,0.7269299709499969,0.952,0.827982698981863,0.5,2,16.655,15.703000000000001,large(>=10mL)
sub-r031s001,R031,0.7906670533188077,52.035996898412705,0.9484593745008703,0.6666666666666666,1,101.57299394577741,153.60899084419012,large(>=10mL)
sub-r031s006,R031,0.8403687915138297,4.864999420046825,0.9334089843292457,0.6666666666666666,1,27.64999670386324,22.784997283816416,large(>=10mL)
sub-r031s007,R031,0.5600390680709275,99.77900000000001,0.7598504501935852,0.3333333333333333,4,65.806,165.585,large(>=10mL)
sub-r031s021,R031,0.6772924860277375,0.16700000000000026,0.7165334085561509,1.0,0,2.332,2.499,medium(<10mL)
sub-r031s025,R031,0.0732929566206536,30.090996412873373,0.5792153235408449,0.18181818181818182,5,31.308996267676463,1.2179998548030895,large(>=10mL)
sub-r031s031,R031,0.45933014354066987,1.347,0.5653005588771337,1.0,0,2.032,0.685,medium(<10mL)
sub-r032s023,R032,0.9310344827586207,0.10019531249999991,0.9209585957386315,0.6666666666666666,1,1.35,1.2498046875000002,medium(<10mL)
sub-r032s028,R032,0.015384615384615385,7.2562500000000005,0.1968565372888973,0.2857142857142857,3,9.798046875,2.541796875,medium(<10mL)
sub-r032s031,R032,0.9371960913748059,4.532519531249989,0.9810028213339992,0.6666666666666666,1,139.53251953125002,144.0650390625,large(>=10mL)
sub-r032s038,R032,0.8678993518871522,16.875,0.9474480790193092,0.6666666666666666,1,102.2203125,119.0953125,large(>=10mL)
sub-r032s050,R032,0.6955042527339004,0.4508789062499998,0.585827683905779,0.6666666666666666,2,5.65048828125,5.1996093750000005,medium(<10mL)
sub-r032s053,R032,0.87129750982962,0.21357421874999982,0.9510605485200996,0.7692307692307693,3,4.9227539062500005,5.136328125,medium(<10mL)
sub-r032s054,R032,0.8606027246456585,5.015039062499994,0.9505839537352112,1.0,0,54.97558593750001,59.990625,large(>=10mL)
sub-r032s058,R032,0.5851063829787234,2.5892578125,0.6756649802745585,0.4444444444444444,3,5.50810546875,2.91884765625,medium(<10mL)
sub-r033s004,R033,0.8080016670139613,5.564,0.9161685938219977,0.6666666666666666,1,21.213,26.777,large(>=10mL)
sub-r034s008,R034,0.7799352750809061,0.3500000000000001,0.8518093357477244,1.0,0,1.411,1.061,medium(<10mL)
sub-r034s010,R034,0.7326732673267327,0.07599999999999998,0.8990439596993867,0.6666666666666666,1,0.164,0.24,small(<1mL)
sub-r034s015,R034,0.5778130371545683,3.103,0.8515141824424561,0.5,2,5.333,2.23,medium(<10mL)
sub-r034s026,R034,0.8323771285322681,13.569000000000003,0.9547214482063389,0.6666666666666666,1,42.281,55.85,large(>=10mL)
sub-r034s037,R034,0.776,0.256,0.8846839018494218,1.0,0,0.497,0.753,small(<1mL)
sub-r035s002,R035,0.8032664010414612,0.9391138477325436,0.9355294856985502,0.6666666666666666,1,2.698608757019043,3.6377226047515867,medium(<10mL)
sub-r035s015,R035,0.75345438718936,60.52344604557754,0.8793921471924484,0.10526315789473684,11,97.24452296116948,157.76796900674702,large(>=10mL)
sub-r038s005,R038,0.8515047302319136,18.13600000000001,0.9609221900032984,1.0,0,88.45100000000001,70.315,large(>=10mL)
sub-r038s008,R038,0.623216904412745,8.322,0.7704069364519818,0.2857142857142857,5,25.843,34.165,large(>=10mL)
sub-r038s011,R038,0.801437125748503,0.389,0.8701683252624788,1.0,0,2.282,1.893,medium(<10mL)
sub-r038s012,R038,0.20203389830508475,1.362,0.13458985053841307,0.25,4,2.156,0.794,medium(<10mL)
sub-r038s013,R038,0.7844486739707799,34.99300000000001,0.946887772669706,1.0,0,109.18,74.187,large(>=10mL)
sub-r038s015,R038,0.9113220815752461,1.184000000000001,0.9712898169500681,1.0,0,14.812000000000001,13.628,large(>=10mL)
sub-r038s016,R038,0.8403606470432247,0.9399999999999995,0.9205590654242849,1.0,0,4.241,3.301,medium(<10mL)
sub-r038s021,R038,0.6628440366972477,0.026000000000000023,0.7069814467133774,0.6666666666666666,1,0.423,0.449,small(<1mL)
sub-r038s025,R038,0.8569261880687563,5.331999999999997,0.9525679461316728,0.5,2,23.048000000000002,28.38,large(>=10mL)
sub-r038s033,R038,0.8078072797608581,0.10400000000000009,0.8970734679927415,1.0,0,5.739,5.635,medium(<10mL)
sub-r038s046,R038,0.7017353579175705,3.4619999999999997,0.7780377000639109,0.2857142857142857,3,12.795,9.333,large(>=10mL)
sub-r038s077,R038,0.810582745954532,20.25,0.8020916530970048,1.0,0,80.532,100.782,large(>=10mL)
sub-r038s078,R038,0.9138080789363969,18.274,0.983765397694156,1.0,0,181.833,163.559,large(>=10mL)
sub-r038s079,R038,0.43930041152263377,0.07599999999999996,0.27697403411148463,0.5,0,1.01,0.934,medium(<10mL)
sub-r038s080,R038,0.4032898468519569,1.1960000000000002,0.4289322889116407,0.36363636363636365,1,2.361,1.165,medium(<10mL)
sub-r038s082,R038,0.18917066483893077,0.3740000000000001,0.17897345594861008,0.2857142857142857,1,1.6460000000000001,1.272,medium(<10mL)
sub-r038s096,R038,0.6576670128071997,0.09699999999999998,0.6469718356644371,0.8,1,1.3960000000000001,1.493,medium(<10mL)
sub-r038s098,R038,0.488822652757079,0.254,0.3864525824184261,0.5,2,0.798,0.544,small(<1mL)
sub-r040s001,R040,0.7413666421748715,0.5560034465789796,0.8633442183080915,0.6666666666666666,2,1.0830067133903503,1.6390101599693299,medium(<10mL)
sub-r040s002,R040,0.8154639175257732,0.26399844217300406,0.9427941431985493,0.8,1,0.83799505507946,1.101993497252464,small(<1mL)
sub-r040s019,R040,0.5103050288540808,0.13800031256675727,0.5730958104672528,0.5454545454545454,3,1.282002903699875,1.1440025911331178,medium(<10mL)
sub-r040s020,R040,0.7682271130546993,6.3660182132720955,0.927383282107854,1.0,0,17.132049015045165,10.76603080177307,large(>=10mL)
sub-r040s025,R040,0.920518059979566,18.888000000000005,0.9801485242086239,1.0,0,175.834,156.946,large(>=10mL)
sub-r040s030,R040,0.8950465219317678,21.888789904117573,0.9706423036280618,1.0,0,234.16416186690327,212.2753719627857,large(>=10mL)
sub-r040s037,R040,0.9223939319078075,24.12900000000002,0.9840083271079272,1.0,0,285.297,261.168,large(>=10mL)
sub-r040s045,R040,0.8596905323891949,0.31300000000000017,0.8985100591897092,1.0,0,2.063,1.75,medium(<10mL)
sub-r040s046,R040,0.8180242634315424,0.04299999999999998,0.8219102481347026,1.0,0,0.31,0.267,small(<1mL)
sub-r040s048,R040,0.584984984984985,0.05799999999999983,0.5644210919659973,0.5,2,1.6360000000000001,1.694,medium(<10mL)
sub-r040s049,R040,0.0,6.151000000000001,0.5921533423984273,0.0,1,6.312,0.161,medium(<10mL)
sub-r040s050,R040,0.642682440827362,44.45300000000001,0.9363971928157953,0.5,2,86.21300000000001,41.76,large(>=10mL)
sub-r040s064,R040,0.8599336057201226,1.5279999999999996,0.9294305426195355,0.8,1,8.596,7.0680000000000005,medium(<10mL)
sub-r040s065,R040,0.7521054558769682,0.5010000000000001,0.7516145121102009,0.6666666666666666,1,1.616,1.115,medium(<10mL)
sub-r040s068,R040,0.8896334983246288,25.60299999999998,0.9781242403700888,1.0,0,166.648,141.04500000000002,large(>=10mL)
sub-r040s075,R040,0.8070968006899667,12.838999999999999,0.9535758543259518,0.8,1,42.943,30.104,large(>=10mL)
sub-r040s080,R040,0.5624269662921348,9.456,0.7890486575243295,0.6666666666666666,0,15.853,6.397,large(>=10mL)
sub-r042s005,R042,0.3644823575029081,1.5670145704746243,0.8168900583304749,0.6666666666666666,1,0.5060047049522399,2.0730192754268644,small(<1mL)
sub-r042s015,R042,0.8580155414813817,1.479000000000001,0.9448174232099202,1.0,0,10.392,11.871,large(>=10mL)
sub-r042s025,R042,0.8505210467771208,31.249847263097763,0.9633306292788897,0.3333333333333333,0,152.27225575339793,121.02240849030017,large(>=10mL)
sub-r042s027,R042,0.9352535415054343,1.7649905318021837,0.9848017927706763,0.3333333333333333,2,75.17959670305252,73.41460617125034,large(>=10mL)
sub-r042s029,R042,0.8333092694195784,2.964023673534392,0.8943425646003018,0.5,0,29.18623310923576,26.22220943570137,large(>=10mL)
sub-r042s030,R042,0.6947683109118087,1.9399862396717071,0.7483869916640917,1.0,0,4.314969393908978,2.374983154237271,medium(<10mL)
sub-r042s032,R042,0.9195832878907861,5.992999999999995,0.9760701228694963,1.0,0,102.44800000000001,108.441,large(>=10mL)
sub-r044s004,R044,0.1574026507757115,15.692,0.11366290151934262,0.0,0,1.887,17.579,medium(<10mL)
sub-r045s004,R045,0.5754060324825986,0.08755199739074693,0.6664649291228245,1.0,0,0.15411199540710424,0.06655999801635731,small(<1mL)
sub-r046s009,R046,0.9006836527086118,9.750015709426876,0.9672737047165386,0.6666666666666666,1,68.48153395909107,78.23154966851794,large(>=10mL)
sub-r046s012,R046,0.5066114071442668,2.362367929595943,0.7617182331594956,0.4,1,3.7754878874816833,1.4131199578857399,medium(<10mL)
sub-r047s007,R047,0.8835016835016835,0.8822000191211696,0.9477634467246342,0.6666666666666666,1,11.875600257396696,10.993400238275527,large(>=10mL)
sub-r047s009,R047,0.3620689655172414,0.02860000061988832,0.2870129318561502,0.6666666666666666,1,1.1341000245809554,1.1627000252008437,medium(<10mL)
sub-r047s021,R047,0.9090959202375785,7.719800167322148,0.9707033065855889,0.8,1,163.50400354385374,155.7842033765316,large(>=10mL)
sub-r047s026,R047,0.9146920636766315,14.97430032455921,0.9825675467314235,0.5,0,158.848803442955,143.87450311839578,large(>=10mL)
sub-r047s027,R047,0.8767818785393477,1.3233000286817536,0.9471219674960288,1.0,0,14.744400319576261,13.421100290894508,large(>=10mL)
sub-r047s037,R047,0.8653910402429764,3.7862000820636723,0.9518102300432195,0.8,1,38.110600826025006,34.324400743961334,large(>=10mL)
sub-r047s042,R047,0.5520593502174469,1.542200033426285,0.631336899986991,1.0,0,7.828700169682502,9.370900203108787,medium(<10mL)
sub-r047s046,R047,0.8730434782608696,0.10340000224113466,0.9017651094298508,1.0,0,0.6842000148296355,0.5808000125885009,small(<1mL)
sub-r047s050,R047,0.575058508859913,0.4763000103235244,0.5801132314091217,0.6666666666666666,1,1.8832000408172607,1.4069000304937362,medium(<10mL)
sub-r048s001,R048,0.8667105656988926,2.8590000000000018,0.9525588825483904,0.3333333333333333,0,43.192,40.333,large(>=10mL)
sub-r048s008,R048,0.7295046349942063,12.530000000000001,0.7827767882327495,1.0,0,21.351,33.881,large(>=10mL)
sub-r048s009,R048,0.8291832121985369,21.189000000000007,0.8911732272934155,1.0,0,94.041,115.23,large(>=10mL)
sub-r048s017,R048,0.7650224215246637,0.492,0.9381765860915576,1.0,0,0.869,1.361,small(<1mL)
sub-r048s023,R048,0.7858823529411765,0.399,0.9155461019602208,1.0,0,1.687,1.288,medium(<10mL)
sub-r048s025,R048,0.8779618423143026,38.007000000000005,0.9598306965628131,1.0,0,154.094,192.101,large(>=10mL)
sub-r048s040,R048,0.893322955730088,0.08899999999999864,0.9642700105093199,1.0,0,21.244,21.155,large(>=10mL)
sub-r048s042,R048,0.71847739888977,0.7050000000000003,0.8636611661853918,0.8,1,2.244,1.539,medium(<10mL)
sub-r048s044,R048,0.6052614271621177,11.059999999999999,0.6807150094525357,0.6,2,9.675,20.735,medium(<10mL)
sub-r049s004,R049,0.35625,0.621,0.47211649096076763,0.5,2,0.2295,0.8505,small(<1mL)
sub-r049s006,R049,0.8414380509062097,0.66650390625,0.9301284910257406,0.2857142857142857,5,36.64306640625,37.3095703125,large(>=10mL)
sub-r049s011,R049,0.37947725072604066,2.1161250000000003,0.49732890767415106,0.2857142857142857,3,2.80125,0.685125,medium(<10mL)
sub-r049s013,R049,0.8915846225972808,0.816749999999999,0.9637392639426274,0.5,2,29.203875,28.387125,large(>=10mL)
sub-r049s020,R049,0.0,0.16875,0.006812981284498674,0.0,1,0.232875,0.401625,small(<1mL)
sub-r049s026,R049,0.3320754716981132,0.590625,0.3842452482906258,0.0,1,0.7424999999999999,0.151875,small(<1mL)
sub-r050s008,R050,0.0,1.5803019590617602,0.0018066499000939265,0.0,0,0.2688937782503971,1.8491957373121573,small(<1mL)
sub-r050s012,R050,0.0,0.44962566199246734,3.047370592145555e-05,0.0,0,0.07052951560666154,0.5201551775991289,small(<1mL)
sub-r052s001,R052,0.4130563798219585,1.5813175903558734,0.4166196753890443,0.47619047619047616,3,2.577887525618076,4.15920511597395,medium(<10mL)
sub-r052s005,R052,0.76033934252386,0.33000000000000007,0.7637813106804393,0.6666666666666666,1,1.108,0.778,medium(<10mL)
sub-r052s009,R052,0.9250536758717702,1.2997497200965995,0.971422090812186,0.6666666666666666,1,135.6938707780838,134.3941210579872,large(>=10mL)
sub-r052s014,R052,0.9036832775260981,0.703000000000003,0.9629945359021491,1.0,0,37.726,38.429,large(>=10mL)
sub-r052s015,R052,0.7460035523978685,0.10299999999999998,0.8060909406530766,0.8,1,0.793,0.896,small(<1mL)
sub-r052s017,R052,0.38557956021748546,16.514000000000003,0.31043234197356273,0.25,2,33.309,49.823,large(>=10mL)
sub-r052s030,R052,0.8352521929824561,0.6600000000000001,0.906893094852644,1.0,0,3.978,3.318,medium(<10mL)
sub-r053s016,R053,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r053s039,R053,0.0,0.13,0.5000066121419271,0.0,1,0.13,0.0,small(<1mL)
sub-r053s042,R053,0.0,0.015,0.5000007629394532,0.0,1,0.015,0.0,small(<1mL)
sub-r056s008,R056,0.8607337897084839,2.6494281012777776,0.9421129345981432,0.5,2,35.59174025906745,32.94231215778967,large(>=10mL)
sub-r056s017,R056,0.0,0.8191825048519036,0.20124512142127804,0.0,0,1.434887244663373,0.6157047398114693,medium(<10mL)
sub-r057s021,R057,0.6355387190555898,8.044,0.8865562476608257,1.0,0,15.373000000000001,7.329,large(>=10mL)
sub-r057s043,R057,0.9396822410123129,0.4369999999999976,0.9881436848917319,1.0,0,42.298,42.735,large(>=10mL)
sub-r057s049,R057,0.8931321219587312,0.10299999999999998,0.9741802593493398,0.6666666666666666,1,1.572,1.675,medium(<10mL)
sub-r057s050,R057,0.7359943977591037,0.06399999999999983,0.852174863243964,0.6666666666666666,1,1.3960000000000001,1.46,medium(<10mL)
sub-r058s033,R058,0.0,0.346111989685058,0.037661091872346224,0.0,1,0.11315199662780744,0.45926398631286547,small(<1mL)
sub-r058s038,R058,0.2020033388981636,0.06553599804687488,0.1234106694971287,0.2857142857142857,3,0.2739199918365474,0.3394559898834223,small(<1mL)
sub-r058s041,R058,0.7909752155172414,2.556927923797602,0.8717978470837694,0.5,2,17.726975471694917,20.28390339549252,large(>=10mL)
sub-r058s046,R058,0.4095868359864067,1.5477759538726783,0.7817076312832245,0.3333333333333333,4,2.205183934280392,0.6574079804077138,medium(<10mL)
sub-r058s053,R058,0.4765203849379068,23.877631288391076,0.5212598170767556,0.4,1,13.705215591552712,37.58284687994379,large(>=10mL)
sub-r058s054,R058,0.6378187337871974,10.81497567768858,0.8282183669374665,0.3333333333333333,4,28.006911165328933,17.191935487640354,large(>=10mL)
sub-r059s004,R059,0.510214250124564,1.5119999999999998,0.7457126926418142,0.6666666666666666,1,1.2510000000000001,2.763,medium(<10mL)
sub-r059s006,R059,0.7214723926380369,0.21900000000000003,0.9345838398535244,1.0,0,0.298,0.517,small(<1mL)
sub-r059s008,R059,0.9463863753946216,12.471000000000004,0.9904307106537373,0.6666666666666666,1,230.542,243.013,large(>=10mL)
sub-r059s016,R059,0.8406993033832927,5.686000000000007,0.8784585322971931,0.4,1,101.375,107.061,large(>=10mL)
sub-r059s026,R059,0.3177772847175998,25.051000000000002,0.6814325256884044,0.2857142857142857,1,32.807,7.756,large(>=10mL)
sub-r059s034,R059,0.8208252561617281,0.22100000000000009,0.8627493453170973,0.47058823529411764,9,1.9160000000000001,1.695,medium(<10mL)
sub-r059s035,R059,0.0,0.08,0.5000031789143881,0.0,3,0.08,0.0,small(<1mL)
sub-r059s036,R059,0.41292377701934013,6.889,0.35694932928594425,0.14814814814814814,19,7.543,14.432,medium(<10mL)
sub-r061s004,R061,0.8314954536660862,0.379,0.8779494422833881,0.3333333333333333,4,2.774,2.395,medium(<10mL)
sub-r061s005,R061,0.825773866079912,2.928000000000001,0.89586132313731,0.75,0,21.461000000000002,18.533,large(>=10mL)
sub-r061s006,R061,0.0,0.067,0.1515603271444595,0.0,1,0.138,0.07100000000000001,small(<1mL)
sub-r061s010,R061,0.836552748885587,0.03200000000000003,0.8848217309562084,0.6666666666666666,1,0.6890000000000001,0.657,small(<1mL)
sub-r062s010,R062,0.853776111408677,0.18900000000000006,0.9507647135666768,0.6666666666666666,1,0.839,1.028,small(<1mL)
sub-r062s011,R062,0.8324757004002287,0.3520000000000001,0.9443536795881321,0.6666666666666666,1,1.573,1.925,medium(<10mL)
sub-r064s006,R064,0.1760874133221265,3.879,0.4659819965235213,0.0,2,4.319,0.44,medium(<10mL)
sub-r064s012,R064,0.5569620253164557,0.6329974343776703,0.6864624093376875,0.5,2,1.2249950349330903,0.59199760055542,medium(<10mL)
sub-r065s003,R065,0.19801980198019803,0.09675,0.139030564799391,0.4,1,0.06525,0.162,small(<1mL)
sub-r065s008,R065,0.20609233698238935,0.6500000000000001,0.06601668187036923,0.4,1,1.776,2.426,medium(<10mL)
sub-r065s009,R065,0.35899206075250256,0.27100000000000013,0.21076033597941657,0.25,4,1.313,1.584,medium(<10mL)
sub-r065s012,R065,0.8463210538358448,3.037499999999998,0.9404151546514528,0.7777777777777778,2,16.81525,13.777750000000001,large(>=10mL)
sub-r067s020,R067,0.0,8.323682332957105,0.04050950483909782,0.0,6,8.8663238599338,0.5426415269766949,medium(<10mL)
sub-r067s022,R067,0.44638276038994357,0.6132127316504921,0.34419024406633425,0.2,6,1.2359622087387834,0.6227494770882913,medium(<10mL)
sub-r067s034,R067,0.7930316642927577,1.4610337552767305,0.8317869591652933,1.0,0,7.973696623935211,9.434730379211942,medium(<10mL)
sub-r067s038,R067,0.39053001265755083,16.29161834716797,0.47227177393174036,0.35294117647058826,5,34.893035888671875,18.601417541503906,large(>=10mL)
sub-r067s039,R067,0.20470569595183397,6.457328796386719,0.46958056065803117,0.5,2,9.247779846191406,2.7904510498046875,medium(<10mL)
sub-r067s043,R067,0.509606279971899,13.903617858886719,0.694468349570801,0.5,2,22.56298065185547,8.65936279296875,large(>=10mL)
sub-r069s004,R069,0.8370854980437432,0.7843909698968048,0.9209838984947003,0.3333333333333333,4,16.04522334792937,16.829614317826174,large(>=10mL)
sub-r069s009,R069,0.8871117149385537,1.6531250548362735,0.9649768687522289,0.6666666666666666,1,16.245538246155704,17.898663300991977,large(>=10mL)
sub-r069s021,R069,0.7495782676982142,3.6320253915248486,0.8403948339124386,0.6666666666666666,0,29.002434396359092,25.370409004834244,large(>=10mL)
sub-r069s031,R069,0.6134467013068808,2.554542096854778,0.8052638862488785,0.4444444444444444,5,4.6251655711522535,2.0706234742974754,medium(<10mL)
sub-r069s032,R069,0.33458518265619663,1.7996712172229077,0.3382655434443818,0.43478260869565216,13,2.4438417583612773,0.6441705411383695,medium(<10mL)
sub-r069s034,R069,0.48066298342541436,0.3015266362775346,0.5023413790382764,0.2857142857142857,4,1.2957211048429722,0.9941944685654376,medium(<10mL)
sub-r069s043,R069,0.9053659948619605,3.0845661304191623,0.9698705383816436,0.2857142857142857,5,77.77308179001427,80.85764792043344,large(>=10mL)
sub-r070s003,R070,0.8356275303643724,0.22599999999999998,0.9264414990912012,0.4,3,1.122,1.348,medium(<10mL)
sub-r070s010,R070,0.7502378505917723,5.209,0.9027011339331787,0.6666666666666666,1,15.743,10.534,large(>=10mL)
sub-r071s001,R071,0.6705426356589147,0.19200000000000017,0.7528815379751418,0.75,2,1.3860000000000001,1.194,medium(<10mL)
sub-r071s022,R071,0.8280739934711643,0.09599999999999997,0.8667372378946716,0.5714285714285714,3,0.967,0.871,small(<1mL)
sub-r071s025,R071,0.6821443647108485,0.33099999999999996,0.6185494339686423,0.6666666666666666,1,1.35,1.0190000000000001,medium(<10mL)
sub-r071s027,R071,0.6267006802721088,0.46599999999999997,0.6231960275449059,0.6,4,1.409,0.9430000000000001,medium(<10mL)
sub-r071s030,R071,0.8415419680903775,0.625,0.9349495181463585,0.6666666666666666,0,5.3580000000000005,4.7330000000000005,medium(<10mL)
sub-r071s034,R071,0.8409090909090909,1.064,0.940164180015275,1.0,0,7.0,5.936,medium(<10mL)
sub-soop0148,SOOP,0.9259491383424945,15.867763817072756,0.9771818398210487,0.6153846153846154,3,253.1592892673342,237.29152545026145,large(>=10mL)
sub-soop0164,SOOP,0.6255334464496889,0.7355468624841488,0.7118038660211066,0.6666666666666666,2,3.6574371431355766,2.9218902806514278,medium(<10mL)
sub-soop0251,SOOP,0.9102272031771722,9.39640055422062,0.9689109132302578,0.6666666666666666,1,115.50263532904205,106.10623477482143,large(>=10mL)
sub-soop0267,SOOP,0.8606677546955824,0.27393190001274625,0.9489003634935855,0.8571428571428571,2,4.368979675374234,4.095047775361488,medium(<10mL)
